image;segments;disk_size;slic_sigma;compactness;cut_off;x_dim;y_dim;pic_area;false_pos;false_neg;area;true_mask_area;common_area;area_diff;attribute_set
ISIC_0013128;150;2;2;100.0;0.6;3872;2592;10036224;5812694;0;5812694;470897;470897;5812694;145
ISIC_0014712;100;4;1;1.0;0.6;6621;4422;29278062;3327064;14541970;3327064;24292916;9750946;17869034;108
ISIC_0014623;50;2;3;0.1;0.6;2592;1936;5018112;2045510;448620;2045510;1937167;1488547;2494130;27
ISIC_0013188;450;3;2;1.0;0.6;3008;2000;6016000;3152328;353;3152328;92544;92191;3152681;518
ISIC_0014712;150;3;2;1.0;0.6;6621;4422;29278062;1999260;15360638;1999260;24292916;8932278;17359898;158
ISIC_0012547;400;4;1;10.0;0.6;4288;2848;12212224;11164548;122500;11164548;572681;450181;11287048;469
ISIC_0014428;100;1;1;0.1;0.6;4288;2848;12212224;2424769;0;2424769;525860;525860;2424769;62
ISIC_0008524;50;1;2;1.0;0.6;4288;2848;12212224;6140193;13368;6140193;323767;310399;6153561;8
ISIC_0014712;100;4;1;10.0;0.6;6621;4422;29278062;3327035;14542540;3327035;24292916;9750376;17869575;109
ISIC_0012547;50;2;2;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;21
ISIC_0013128;450;2;1;0.1;0.6;3872;2592;10036224;4650199;0;4650199;470897;470897;4650199;497
ISIC_0007332;350;3;3;0.01;0.6;3024;2016;6096384;4658952;0;4658952;530766;530766;4658952;401
ISIC_0013082;350;2;3;1.0;0.6;3872;2592;10036224;1953528;0;1953528;254836;254836;1953528;388
ISIC_0008524;150;4;2;0.1;0.6;4288;2848;12212224;4492373;0;4492373;323767;323767;4492373;172
ISIC_0013188;450;4;2;10.0;0.6;3008;2000;6016000;3126131;0;3126131;92544;92544;3126131;534
ISIC_0007332;250;3;3;10.0;0.6;3024;2016;6096384;5150273;895;5150273;530766;529871;5151168;284
ISIC_0012547;300;3;3;0.1;0.6;4288;2848;12212224;11380947;48144;11380947;572681;524537;11429091;342
ISIC_0013082;350;3;3;10.0;0.6;3872;2592;10036224;1955525;0;1955525;254836;254836;1955525;404
ISIC_0014712;150;4;2;1.0;0.6;6621;4422;29278062;1800792;16333470;1800792;24292916;7959446;18134262;173
ISIC_0008524;150;1;2;100.0;0.6;4288;2848;12212224;4994089;5649;4994089;323767;318118;4999738;130
ISIC_0013082;250;1;2;100.0;0.6;3872;2592;10036224;2106430;0;2106430;254836;254836;2106430;250
ISIC_0013082;250;2;3;1.0;0.6;3872;2592;10036224;2106278;0;2106278;254836;254836;2106278;268
ISIC_0014623;50;1;2;1.0;0.6;2592;1936;5018112;2352776;422722;2352776;1937167;1514445;2775498;8
ISIC_0008524;50;3;1;1.0;0.6;4288;2848;12212224;6142801;14126;6142801;323767;309641;6156927;33
ISIC_0014623;200;2;2;0.01;0.6;2592;1936;5018112;1360307;873920;1360307;1937167;1063247;2234227;201
ISIC_0013188;300;3;2;10.0;0.6;3008;2000;6016000;3696079;45;3696079;92544;92499;3696124;339
ISIC_0013082;200;4;3;1.0;0.6;3872;2592;10036224;2131308;571;2131308;254836;254265;2131879;238
ISIC_0012547;400;2;3;0.1;0.6;4288;2848;12212224;11294130;0;11294130;572681;572681;11294130;447
ISIC_0014623;50;3;2;0.1;0.6;2592;1936;5018112;2048550;442478;2048550;1937167;1494689;2491028;37
ISIC_0013128;400;1;1;0.1;0.6;3872;2592;10036224;4755074;0;4755074;470897;470897;4755074;422
ISIC_0007332;350;4;2;0.1;0.6;3024;2016;6096384;4764831;713;4764831;530766;530053;4765544;412
ISIC_0014623;350;4;1;100.0;0.6;2592;1936;5018112;960195;1143971;960195;1937167;793196;2104166;410
ISIC_0003657;300;3;1;100.0;0.6;3024;2016;6096384;1603022;2337;1603022;340261;337924;1605359;335
ISIC_0014428;300;1;1;10.0;0.6;4288;2848;12212224;1337724;1843;1337724;525860;524017;1339567;304
ISIC_0014712;350;1;3;1.0;0.6;6621;4422;29278062;1260462;15587962;1260462;24292916;8704954;16848424;373
ISIC_0014428;300;4;1;0.1;0.6;4288;2848;12212224;1084156;1136;1084156;525860;524724;1085292;347
ISIC_0012547;200;2;2;0.1;0.6;4288;2848;12212224;11513048;0;11513048;572681;572681;11513048;202
ISIC_0014428;350;3;1;0.01;0.6;4288;2848;12212224;1224085;29;1224085;525860;525831;1224114;391
ISIC_0008524;400;3;1;0.01;0.6;4288;2848;12212224;3887905;1400;3887905;323767;322367;3889305;451
ISIC_0014623;100;4;3;1.0;0.6;2592;1936;5018112;1492772;768357;1492772;1937167;1168810;2261129;118
ISIC_0014712;50;4;2;100.0;0.6;6621;4422;29278062;2259575;13772367;2259575;24292916;10520549;16031942;55
ISIC_0003657;450;3;1;100.0;0.6;3024;2016;6096384;1411920;1807;1411920;340261;338454;1413727;515
ISIC_0008524;200;2;2;0.1;0.6;4288;2848;12212224;4901701;3179;4901701;323767;320588;4904880;202
ISIC_0014623;350;1;2;0.01;0.6;2592;1936;5018112;1173022;960047;1173022;1937167;977120;2133069;366
ISIC_0007332;50;1;1;10.0;0.6;3024;2016;6096384;5142906;0;5142906;530766;530766;5142906;4
ISIC_0013082;450;3;1;0.01;0.6;3872;2592;10036224;1699478;0;1699478;254836;254836;1699478;511
ISIC_0008524;350;2;1;0.01;0.6;4288;2848;12212224;4185346;4178;4185346;323767;319589;4189524;376
ISIC_0014712;100;1;1;100.0;0.6;6621;4422;29278062;3652299;10960585;3652299;24292916;13332331;14612884;65
ISIC_0014428;200;3;3;1.0;0.6;4288;2848;12212224;1398821;2422;1398821;525860;523438;1401243;223
ISIC_0013188;400;4;3;100.0;0.6;3008;2000;6016000;3250018;0;3250018;92544;92544;3250018;480
ISIC_0008524;200;4;2;0.01;0.6;4288;2848;12212224;4221903;0;4221903;323767;323767;4221903;231
ISIC_0003657;200;1;2;0.1;0.6;3024;2016;6096384;2273944;0;2273944;340261;340261;2273944;187
ISIC_0014428;400;1;2;0.01;0.6;4288;2848;12212224;1119447;6143;1119447;525860;519717;1125590;426
ISIC_0008524;250;4;2;1.0;0.6;4288;2848;12212224;3692246;9328;3692246;323767;314439;3701574;293
ISIC_0013128;200;2;2;0.1;0.6;3872;2592;10036224;5660291;0;5660291;470897;470897;5660291;202
ISIC_0012547;450;1;3;10.0;0.6;4288;2848;12212224;11281493;0;11281493;572681;572681;11281493;494
ISIC_0013082;250;1;3;100.0;0.6;3872;2592;10036224;2106430;0;2106430;254836;254836;2106430;255
ISIC_0014428;50;2;3;10.0;0.6;4288;2848;12212224;2715585;1211;2715585;525860;524649;2716796;29
ISIC_0007332;400;4;3;1.0;0.6;3024;2016;6096384;4767076;0;4767076;530766;530766;4767076;478
ISIC_0013082;200;3;1;100.0;0.6;3872;2592;10036224;2123932;200;2123932;254836;254636;2124132;215
ISIC_0008524;400;1;2;0.1;0.6;4288;2848;12212224;4078995;3578;4078995;323767;320189;4082573;427
ISIC_0012547;300;3;2;10.0;0.6;4288;2848;12212224;11305031;81608;11305031;572681;491073;11386639;339
ISIC_0014712;150;4;3;10.0;0.6;6621;4422;29278062;1799378;16333380;1799378;24292916;7959536;18132758;179
ISIC_0013188;50;2;1;0.01;0.6;3008;2000;6016000;5529307;0;5529307;92544;92544;5529307;16
ISIC_0014428;300;1;2;10.0;0.6;4288;2848;12212224;1337726;1843;1337726;525860;524017;1339569;309
ISIC_0013128;450;2;1;100.0;0.6;3872;2592;10036224;4668657;0;4668657;470897;470897;4668657;500
ISIC_0014712;300;2;2;100.0;0.6;6621;4422;29278062;1318803;17086948;1318803;24292916;7205968;18405751;325
ISIC_0008524;250;4;1;0.01;0.6;4288;2848;12212224;4055619;0;4055619;323767;323767;4055619;286
ISIC_0008524;350;3;3;10.0;0.6;4288;2848;12212224;4100594;277;4100594;323767;323490;4100871;404
ISIC_0014623;350;4;3;100.0;0.6;2592;1936;5018112;960262;1144291;960262;1937167;792876;2104553;420
ISIC_0014623;250;4;1;10.0;0.6;2592;1936;5018112;1086077;1047196;1086077;1937167;889971;2133273;289
ISIC_0014428;250;2;2;1.0;0.6;4288;2848;12212224;1411015;0;1411015;525860;525860;1411015;263
ISIC_0014623;100;2;1;0.1;0.6;2592;1936;5018112;1680708;550209;1680708;1937167;1386958;2230917;77
ISIC_0014623;50;4;3;1.0;0.6;2592;1936;5018112;2054491;437128;2054491;1937167;1500039;2491619;58
ISIC_0008524;300;3;1;1.0;0.6;4288;2848;12212224;4306715;1267;4306715;323767;322500;4307982;333
ISIC_0003657;250;3;2;0.1;0.6;3024;2016;6096384;1779918;523;1779918;340261;339738;1780441;277
ISIC_0012547;450;1;3;0.1;0.6;4288;2848;12212224;11258225;29674;11258225;572681;543007;11287899;492
ISIC_0014712;250;3;2;0.01;0.6;6621;4422;29278062;1808399;17318698;1808399;24292916;6974218;19127097;276
ISIC_0013082;300;4;2;0.01;0.6;3872;2592;10036224;1928171;2423;1928171;254836;252413;1930594;351
ISIC_0014623;150;2;2;100.0;0.6;2592;1936;5018112;1540473;753627;1540473;1937167;1183540;2294100;145
ISIC_0013188;150;2;3;100.0;0.6;3008;2000;6016000;4477530;0;4477530;92544;92544;4477530;150
ISIC_0014428;350;2;1;1.0;0.6;4288;2848;12212224;1161562;8950;1161562;525860;516910;1170512;378
ISIC_0013082;150;1;1;1.0;0.6;3872;2592;10036224;2690862;1578;2690862;254836;253258;2692440;123
ISIC_0013082;50;4;1;10.0;0.6;3872;2592;10036224;3809084;0;3809084;254836;254836;3809084;49
ISIC_0012547;50;3;1;100.0;0.6;4288;2848;12212224;10811912;0;10811912;572681;572681;10811912;35
ISIC_0014712;450;2;2;0.1;0.6;6621;4422;29278062;946366;18405432;946366;24292916;5887484;19351798;502
ISIC_0003657;350;2;1;0.1;0.6;3024;2016;6096384;1732578;0;1732578;340261;340261;1732578;377
ISIC_0013082;350;3;2;0.01;0.6;3872;2592;10036224;1712585;3962;1712585;254836;250874;1716547;396
ISIC_0013082;100;2;2;0.01;0.6;3872;2592;10036224;3094788;17535;3094788;254836;237301;3112323;81
ISIC_0003657;300;1;3;0.01;0.6;3024;2016;6096384;1990702;13709;1990702;340261;326552;2004411;311
ISIC_0014428;450;3;3;1.0;0.6;4288;2848;12212224;1148375;1469;1148375;525860;524391;1149844;523
ISIC_0014712;150;4;1;1.0;0.6;6621;4422;29278062;1800792;16333470;1800792;24292916;7959446;18134262;168
ISIC_0003657;350;4;3;1.0;0.6;3024;2016;6096384;1523850;2927;1523850;340261;337334;1526777;418
ISIC_0003657;150;2;1;10.0;0.6;3024;2016;6096384;2215635;1986;2215635;340261;338275;2217621;139
ISIC_0013128;150;2;1;1.0;0.6;3872;2592;10036224;5812950;0;5812950;470897;470897;5812950;138
ISIC_0007332;50;3;3;1.0;0.6;3024;2016;6096384;5116843;0;5116843;530766;530766;5116843;43
ISIC_0008524;200;1;1;100.0;0.6;4288;2848;12212224;4726771;11825;4726771;323767;311942;4738596;185
ISIC_0007332;200;1;1;100.0;0.6;3024;2016;6096384;5168995;0;5168995;530766;530766;5168995;185
ISIC_0012547;450;2;2;0.01;0.6;4288;2848;12212224;11248229;40882;11248229;572681;531799;11289111;501
ISIC_0008524;350;3;3;0.1;0.6;4288;2848;12212224;4165348;193;4165348;323767;323574;4165541;402
ISIC_0003657;400;4;3;10.0;0.6;3024;2016;6096384;1481867;3890;1481867;340261;336371;1485757;479
ISIC_0014623;50;2;3;0.01;0.6;2592;1936;5018112;2235623;390972;2235623;1937167;1546195;2626595;26
ISIC_0007332;450;2;1;0.01;0.6;3024;2016;6096384;4696411;0;4696411;530766;530766;4696411;496
ISIC_0012547;50;2;2;0.1;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;22
ISIC_0012547;400;4;1;0.01;0.6;4288;2848;12212224;11289215;75780;11289215;572681;496901;11364995;466
ISIC_0008524;250;4;2;0.1;0.6;4288;2848;12212224;3793835;5288;3793835;323767;318479;3799123;292
ISIC_0008524;300;1;2;1.0;0.6;4288;2848;12212224;4449519;11770;4449519;323767;311997;4461289;308
ISIC_0008524;250;3;2;100.0;0.6;4288;2848;12212224;4328308;7441;4328308;323767;316326;4335749;280
ISIC_0008524;350;3;1;0.01;0.6;4288;2848;12212224;4080366;4205;4080366;323767;319562;4084571;391
ISIC_0014623;50;2;1;1.0;0.6;2592;1936;5018112;2054428;437151;2054428;1937167;1500016;2491579;18
ISIC_0003657;300;2;2;0.1;0.6;3024;2016;6096384;1794742;0;1794742;340261;340261;1794742;322
ISIC_0014712;400;4;3;0.01;0.6;6621;4422;29278062;1028702;18729971;1028702;24292916;5562945;19758673;476
ISIC_0014712;350;3;2;100.0;0.6;6621;4422;29278062;1248110;17167363;1248110;24292916;7125553;18415473;400
ISIC_0013082;50;2;3;100.0;0.6;3872;2592;10036224;3808844;0;3808844;254836;254836;3808844;30
ISIC_0007332;100;1;3;100.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;75
ISIC_0014623;350;1;3;0.01;0.6;2592;1936;5018112;1176907;960437;1176907;1937167;976730;2137344;371
ISIC_0003657;300;3;2;100.0;0.6;3024;2016;6096384;1602995;2337;1602995;340261;337924;1605332;340
ISIC_0013188;300;4;2;1.0;0.6;3008;2000;6016000;3655694;35;3655694;92544;92509;3655729;353
ISIC_0003657;200;4;3;0.01;0.6;3024;2016;6096384;1640143;29297;1640143;340261;310964;1669440;236
ISIC_0013082;400;3;3;0.01;0.6;3872;2592;10036224;1392832;12765;1392832;254836;242071;1405597;461
ISIC_0012547;300;2;3;0.1;0.6;4288;2848;12212224;11420733;0;11420733;572681;572681;11420733;327
ISIC_0008524;350;3;3;100.0;0.6;4288;2848;12212224;4100594;277;4100594;323767;323490;4100871;405
ISIC_0014428;250;4;2;100.0;0.6;4288;2848;12212224;1317627;4628;1317627;525860;521232;1322255;295
ISIC_0013188;150;4;3;100.0;0.6;3008;2000;6016000;4437179;0;4437179;92544;92544;4437179;180
ISIC_0007332;450;1;1;0.1;0.6;3024;2016;6096384;4569074;0;4569074;530766;530766;4569074;482
ISIC_0003657;100;3;2;0.1;0.6;3024;2016;6096384;2604993;75;2604993;340261;340186;2605068;97
ISIC_0014712;150;4;3;0.1;0.6;6621;4422;29278062;1742534;16576246;1742534;24292916;7716670;18318780;177
ISIC_0014712;50;4;2;0.01;0.6;6621;4422;29278062;3085643;13679700;3085643;24292916;10613216;16765343;51
ISIC_0013128;150;1;2;10.0;0.6;3872;2592;10036224;5946074;0;5946074;470897;470897;5946074;129
ISIC_0013128;400;3;1;1.0;0.6;3872;2592;10036224;4634077;0;4634077;470897;470897;4634077;453
ISIC_0007332;250;4;3;0.1;0.6;3024;2016;6096384;5103209;1027;5103209;530766;529739;5104236;297
ISIC_0013188;350;3;1;0.01;0.6;3008;2000;6016000;3593886;0;3593886;92544;92544;3593886;391
ISIC_0003657;200;3;2;100.0;0.6;3024;2016;6096384;1814256;1527;1814256;340261;338734;1815783;220
ISIC_0003657;400;1;2;10.0;0.6;3024;2016;6096384;1781219;3890;1781219;340261;336371;1785109;429
ISIC_0013082;400;3;3;10.0;0.6;3872;2592;10036224;1834362;0;1834362;254836;254836;1834362;464
ISIC_0012547;300;2;1;100.0;0.6;4288;2848;12212224;11388053;40804;11388053;572681;531877;11428857;320
ISIC_0014428;300;2;2;0.1;0.6;4288;2848;12212224;1220137;1085;1220137;525860;524775;1221222;322
ISIC_0008524;100;4;2;0.1;0.6;4288;2848;12212224;5178087;7874;5178087;323767;315893;5185961;112
ISIC_0014712;100;4;2;0.01;0.6;6621;4422;29278062;3075277;15339620;3075277;24292916;8953296;18414897;111
ISIC_0014428;100;4;1;10.0;0.6;4288;2848;12212224;2370996;539;2370996;525860;525321;2371535;109
ISIC_0014428;200;1;3;10.0;0.6;4288;2848;12212224;1568841;999;1568841;525860;524861;1569840;194
ISIC_0014712;400;1;1;0.1;0.6;6621;4422;29278062;1369904;16501457;1369904;24292916;7791459;17871361;422
ISIC_0014623;250;2;3;0.1;0.6;2592;1936;5018112;1244414;969386;1244414;1937167;967781;2213800;267
ISIC_0014623;250;2;2;100.0;0.6;2592;1936;5018112;1266679;966718;1266679;1937167;970449;2233397;265
ISIC_0013128;450;2;1;0.01;0.6;3872;2592;10036224;4843771;0;4843771;470897;470897;4843771;496
ISIC_0014712;100;3;1;0.01;0.6;6621;4422;29278062;3368756;13980533;3368756;24292916;10312383;17349289;91
ISIC_0007332;450;1;3;0.1;0.6;3024;2016;6096384;4620303;0;4620303;530766;530766;4620303;492
ISIC_0003657;450;3;1;0.1;0.6;3024;2016;6096384;1496457;0;1496457;340261;340261;1496457;512
ISIC_0013128;50;1;1;1.0;0.6;3872;2592;10036224;6961229;0;6961229;470897;470897;6961229;3
ISIC_0007332;250;4;1;100.0;0.6;3024;2016;6096384;5150273;895;5150273;530766;529871;5151168;290
ISIC_0012547;450;4;3;100.0;0.6;4288;2848;12212224;11029056;108900;11029056;572681;463781;11137956;540
ISIC_0013128;50;2;1;10.0;0.6;3872;2592;10036224;6970975;0;6970975;470897;470897;6970975;19
ISIC_0013188;100;4;2;1.0;0.6;3008;2000;6016000;4738160;0;4738160;92544;92544;4738160;113
ISIC_0007332;400;4;1;1.0;0.6;3024;2016;6096384;4750809;0;4750809;530766;530766;4750809;468
ISIC_0007332;300;1;3;100.0;0.6;3024;2016;6096384;5108871;0;5108871;530766;530766;5108871;315
ISIC_0007332;400;3;1;0.01;0.6;3024;2016;6096384;4784881;0;4784881;530766;530766;4784881;451
ISIC_0013128;250;1;1;1.0;0.6;3872;2592;10036224;5441121;0;5441121;470897;470897;5441121;243
ISIC_0012547;350;2;2;1.0;0.6;4288;2848;12212224;11254275;36527;11254275;572681;536154;11290802;383
ISIC_0013188;150;2;2;0.1;0.6;3008;2000;6016000;4436859;0;4436859;92544;92544;4436859;142
ISIC_0013188;400;2;2;10.0;0.6;3008;2000;6016000;3249918;0;3249918;92544;92544;3249918;444
ISIC_0008524;150;4;3;0.1;0.6;4288;2848;12212224;4474428;0;4474428;323767;323767;4474428;177
ISIC_0014428;350;4;1;100.0;0.6;4288;2848;12212224;1197904;6259;1197904;525860;519601;1204163;410
ISIC_0013082;450;4;3;0.1;0.6;3872;2592;10036224;1503566;1529;1503566;254836;253307;1505095;537
ISIC_0008524;350;3;2;0.01;0.6;4288;2848;12212224;4051614;4651;4051614;323767;319116;4056265;396
ISIC_0003657;150;1;3;1.0;0.6;3024;2016;6096384;2459037;2033;2459037;340261;338228;2461070;133
ISIC_0012547;100;2;1;1.0;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;78
ISIC_0013188;200;4;1;1.0;0.6;3008;2000;6016000;4029013;0;4029013;92544;92544;4029013;228
ISIC_0014712;100;2;2;0.1;0.6;6621;4422;29278062;3199136;12343680;3199136;24292916;11949236;15542816;82
ISIC_0014712;350;2;1;1.0;0.6;6621;4422;29278062;1252250;17087906;1252250;24292916;7205010;18340156;378
ISIC_0012547;450;2;1;0.1;0.6;4288;2848;12212224;11234444;57553;11234444;572681;515128;11291997;497
ISIC_0003657;400;3;3;10.0;0.6;3024;2016;6096384;1539018;3890;1539018;340261;336371;1542908;464
ISIC_0014623;50;3;1;1.0;0.6;2592;1936;5018112;2054241;437131;2054241;1937167;1500036;2491372;33
ISIC_0013128;50;1;2;1.0;0.6;3872;2592;10036224;6961280;0;6961280;470897;470897;6961280;8
ISIC_0014428;450;3;2;0.01;0.6;4288;2848;12212224;828713;6938;828713;525860;518922;835651;516
ISIC_0008524;50;1;3;0.1;0.6;4288;2848;12212224;7579241;0;7579241;323767;323767;7579241;12
ISIC_0013082;450;2;1;0.1;0.6;3872;2592;10036224;1537603;0;1537603;254836;254836;1537603;497
ISIC_0014712;300;2;3;0.1;0.6;6621;4422;29278062;1372721;17184845;1372721;24292916;7108071;18557566;327
ISIC_0008524;100;1;3;1.0;0.6;4288;2848;12212224;5764830;1988;5764830;323767;321779;5766818;73
ISIC_0013082;250;4;1;10.0;0.6;3872;2592;10036224;2106229;0;2106229;254836;254836;2106229;289
ISIC_0014712;100;3;2;10.0;0.6;6621;4422;29278062;3327018;12430905;3327018;24292916;11862011;15757923;99
ISIC_0012547;300;1;1;1.0;0.6;4288;2848;12212224;11387919;0;11387919;572681;572681;11387919;303
ISIC_0013082;300;2;2;0.1;0.6;3872;2592;10036224;1915110;7768;1915110;254836;247068;1922878;322
ISIC_0013128;150;1;3;100.0;0.6;3872;2592;10036224;5945837;0;5945837;470897;470897;5945837;135
ISIC_0008524;300;2;2;10.0;0.6;4288;2848;12212224;4395445;4070;4395445;323767;319697;4399515;324
ISIC_0013128;250;2;3;1.0;0.6;3872;2592;10036224;5441737;0;5441737;470897;470897;5441737;268
ISIC_0013128;450;4;3;100.0;0.6;3872;2592;10036224;4438033;0;4438033;470897;470897;4438033;540
ISIC_0008524;300;1;1;10.0;0.6;4288;2848;12212224;4439506;4070;4439506;323767;319697;4443576;304
ISIC_0003657;350;4;1;10.0;0.6;3024;2016;6096384;1523824;2927;1523824;340261;337334;1526751;409
ISIC_0012547;450;3;1;0.1;0.6;4288;2848;12212224;11207559;85289;11207559;572681;487392;11292848;512
ISIC_0008524;200;3;3;100.0;0.6;4288;2848;12212224;4547314;11825;4547314;323767;311942;4559139;225
ISIC_0008524;400;2;2;0.01;0.6;4288;2848;12212224;3966910;7078;3966910;323767;316689;3973988;441
ISIC_0008524;200;3;2;0.1;0.6;4288;2848;12212224;4725000;3190;4725000;323767;320577;4728190;217
ISIC_0012547;100;1;2;100.0;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;70
ISIC_0007332;100;4;3;10.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;119
ISIC_0008524;150;3;2;0.1;0.6;4288;2848;12212224;5192020;0;5192020;323767;323767;5192020;157
ISIC_0008524;400;3;1;1.0;0.6;4288;2848;12212224;3944409;3641;3944409;323767;320126;3948050;453
ISIC_0014712;200;1;3;0.1;0.6;6621;4422;29278062;1528795;15120068;1528795;24292916;9172848;16648863;192
ISIC_0003657;450;1;1;0.01;0.6;3024;2016;6096384;1779714;0;1779714;340261;340261;1779714;481
ISIC_0012547;150;1;2;0.01;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;126
ISIC_0013188;150;1;1;100.0;0.6;3008;2000;6016000;4477530;0;4477530;92544;92544;4477530;125
ISIC_0013082;350;1;1;0.01;0.6;3872;2592;10036224;1958961;0;1958961;254836;254836;1958961;361
ISIC_0008524;100;4;3;0.1;0.6;4288;2848;12212224;5179906;8279;5179906;323767;315488;5188185;117
ISIC_0013128;400;4;2;0.01;0.6;3872;2592;10036224;4618750;0;4618750;470897;470897;4618750;471
ISIC_0014623;150;4;3;100.0;0.6;2592;1936;5018112;1336553;887002;1336553;1937167;1050165;2223555;180
ISIC_0008524;450;1;2;0.1;0.6;4288;2848;12212224;4050479;8457;4050479;323767;315310;4058936;487
ISIC_0003657;350;2;3;0.1;0.6;3024;2016;6096384;1731820;0;1731820;340261;340261;1731820;387
ISIC_0012547;100;4;1;100.0;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;110
ISIC_0013128;400;2;3;0.01;0.6;3872;2592;10036224;4702729;0;4702729;470897;470897;4702729;446
ISIC_0013082;350;1;2;0.1;0.6;3872;2592;10036224;1619377;0;1619377;254836;254836;1619377;367
ISIC_0003657;200;3;1;1.0;0.6;3024;2016;6096384;1843240;359;1843240;340261;339902;1843599;213
ISIC_0014428;200;1;3;0.1;0.6;4288;2848;12212224;1688695;0;1688695;525860;525860;1688695;192
ISIC_0007332;350;1;2;1.0;0.6;3024;2016;6096384;4872482;0;4872482;530766;530766;4872482;368
ISIC_0008524;400;1;2;100.0;0.6;4288;2848;12212224;4134663;13085;4134663;323767;310682;4147748;430
ISIC_0007332;200;3;2;10.0;0.6;3024;2016;6096384;5168793;0;5168793;530766;530766;5168793;219
ISIC_0003657;200;2;3;10.0;0.6;3024;2016;6096384;1934557;304;1934557;340261;339957;1934861;209
ISIC_0013128;50;4;3;0.01;0.6;3872;2592;10036224;7682599;0;7682599;470897;470897;7682599;56
ISIC_0013128;50;4;1;1.0;0.6;3872;2592;10036224;6780246;0;6780246;470897;470897;6780246;48
ISIC_0013128;100;4;3;1.0;0.6;3872;2592;10036224;6458813;0;6458813;470897;470897;6458813;118
ISIC_0008524;250;3;1;100.0;0.6;4288;2848;12212224;4328086;7441;4328086;323767;316326;4335527;275
ISIC_0013082;450;4;1;1.0;0.6;3872;2592;10036224;1743048;3704;1743048;254836;251132;1746752;528
ISIC_0008524;400;1;3;1.0;0.6;4288;2848;12212224;4150835;3862;4150835;323767;319905;4154697;433
ISIC_0013188;150;1;1;10.0;0.6;3008;2000;6016000;4477530;0;4477530;92544;92544;4477530;124
ISIC_0014428;50;1;1;0.01;0.6;4288;2848;12212224;3844219;0;3844219;525860;525860;3844219;1
ISIC_0013188;300;3;3;0.1;0.6;3008;2000;6016000;3660936;0;3660936;92544;92544;3660936;342
ISIC_0014712;50;4;3;100.0;0.6;6621;4422;29278062;2259568;13772366;2259568;24292916;10520550;16031934;60
ISIC_0003657;50;1;2;10.0;0.6;3024;2016;6096384;2883873;72;2883873;340261;340189;2883945;9
ISIC_0013128;350;1;3;0.1;0.6;3872;2592;10036224;5075315;0;5075315;470897;470897;5075315;372
